id,tags,object_labels
77034e93d3e9a004cfab206f226d82b32fbb5c4d3439c94c1d36338f05a84b24.jpg,NoCrime,"Human,Person,Face,Apparel,Clothing,Helmet,Female,Photography,Photo,Poster,Collage,Advertisement"
ae438ecd9d72e16bb6071665fba4194f046c65d5603d7d4d1b59efdbd350d77f.jpg,HighCrime,"Person,Human,Apparel,Helmet,Clothing,Worker,Electronics,Computer,Pc"
74a0bee5e2a494be7a327b30a2eebf5c1a52a0c9eff87823c4ba7a1899f7bba6.png,NoCrime,"Food,Person,Human,Taco,Hot Dog"
d128f6441459b70600885dd1327052caf9d8301b7777f5fb8a7b5ddd37afb3fa.jpg,NoCrime,"Human,Person,Chair,Furniture,Apparel,Footwear,Clothing,Shoe,Path,Canopy,Awning,Urban,Shop,Building,City,Town,Sidewalk,Pavement,Coat,Pedestrian,Overcoat,Road"
36197304a964b635f42110cec16affed2fbf1faf3ced9ac09eb565cd5295f1c0.png,LowCrime,"Urban,Slum,Building,Person,Human,People"
793a292d056b14c68bf7543c95b6c027a1fbfad241603e13d796be9c990d8da5.jpg,NoCrime,"Person,Human,Transportation,Vehicle,Car,Automobile,Road,Metropolis,Town,Building,Urban,City,Tarmac,Asphalt,Light,Traffic Light,Advertisement,Taxi,Cab,Billboard,Truck,Intersection"
75c7ffe0c450a72d943440dac302c0f8a9270d99a29e2f25475d12f2898c4bf4.jpg,NoCrime,"Human,Boy,Person,Face,Hair,Head,Haircut,Kid,Child"
38bd5b858fb98ae8bd533a31aaa09af6c84bfce4804d1f196467f4f6257cc684.jpg,HighCrime,"Military Uniform,Military,Human,Person,Text,Officer,Face,Soldier,Advertisement,Poster"
ba0c35c7a3640632b5153ccf45e50f940532bfa4c5dd68ecda1046acb274b229.jpg,HighCrime,"Apparel,Clothing,Human,Person,Face,Shop,Plant,Head,Costume,Helmet,Portrait,Photography,Photo,Female,Overcoat,Coat,Crash Helmet"
75510ea6c3a90f9ce9d23a16ccc7587388351f2a1eb8a9df1c0bd4cfdd8c5edc.jpg,NoCrime,"Poster,Paper,Advertisement,Brochure,Flyer,Human,Person,Text,Disk,Dvd"
7b0773a62130cd913bd97441a522621aff060b0ad97555afb21532533e5007f3.jpg,NoCrime,"Human,Face,Person,Smile,Glasses,Accessories,Accessory,Dimples,Advertisement,Collage,Poster,Hair,Photography,Photo,Portrait,Female,Laughing"
9330bbc02ae68c1cea93df45c0367f0507f62cbc4a7527558b4658de8f680803.jpg,NoCrime,"Face,Human,Person,Female,Girl,Kid,Blonde,Woman,Child,Teen,Home Decor,Photography,Photo,Portrait,Frown,Smile"
8e6ef8a7cd7f21c2347d7b7960fa4ba9b380cbd470389d0faa847b70236901e1.jpg,NoCrime,"Boat,Transportation,Vehicle,Yacht,Person,Human,Ship,Cruiser,Navy,Military"
8f22b043421a3758d6a8e84e8e72028343c47575d12033af1c486418fcaedee9.jpg,NoCrime,"Head,Human,Person,Attorney,Military,Military Uniform,Face,Officer,Photography,Photo,Portrait"
a2bc953cbc378a526d186fdbea5bcc2c42ed74391306961351d5a12ac21bda6c.jpg,LowCrime,"Transportation,Automobile,Vehicle,Car,Lighting,Road,Human,Pedestrian,Person,Light,Nature,Night Life,Outdoors,Path,Scoreboard"
765096d40cd65cb530ae2c0e9bf4666431216f44821d6b37b7e9113335066907.jpg,NoCrime,"Human,Person,Apparel,Coat,Overcoat,Suit,Clothing,Crowd,Indoors,Room,Audience,Court,People,Press Conference,Face,Sitting"
8a11742b05e30e8be5e6cbdd13490e185fe23c4914272fff28dbf26203407e2e.jpg,HighCrime,"Confectionery,Sweets,Food,Shop,Grocery Store,Person,Human,Pharmacy,Supermarket,Market"
42400a38bdc573f1dde91ea9e9e624ad11d8d80500a812a6b791c9a2bfeaa566.jpg,HighCrime,"Word,Text,Paper,Poster,Advertisement,Brochure,Flyer"
8434c33ce31d3285bddfa7ed319b818ad2ba27e446fc4a22b91008f2deac8eda.jpg,NoCrime,"Text,Newspaper,Person,Human,Page"
ff8b91eec41b24d14f7a1098e7593be88c9174b600bc2fe31b7ac39687bc8fe5.jpg,HighCrime,"Human,Person,Electronics,Computer,Screen,Crowd,Display,Monitor,Face,Pc,Apparel,Clothing,LCD Screen"
6cdb53b868fabd7643644e961d2798ab468ea30b654d52942082ef6dd900d6c5.jpg,NoCrime,"Crowd,Human,Person,Coat,Clothing,Apparel,Suit,Overcoat,Audience,Accessories,Tie,Accessory,Press Conference,Speech,Home Decor"
13d0e1f86e988936c2403247ebf7a88da735940e0914229634ff634ad740a0db.jpg,HighCrime,"Clothing,Apparel,Pants,Denim,Jeans,Jacket,Coat,Human,Person,Man,Accessory,Accessories,Finger,Skin,Hand"
fc6357bc287c568e1db279237daaa3bb57a20e2eaaf58039cb721cb1064c1aee.jpg,LowCrime,"Person,Human,Face,Man,People,Beard,Electronics"
7b97a87e000d180ed9e869ffc773cc72b335de103d621d6fa2749badeef727d1.jpg,NoCrime,"Symbol,Flag,Advertisement,Poster,Brochure,Flyer,Paper,American Flag"
8d372cd7baeec6f97c0c5b6030947efa864db816d8e6e0556c443ce276918fd0.jpg,NoCrime,"Hand,Person,Human,Finger"
7c880f17f42cf68e36854deb4770a9e25018d80e404d03bc0b35b9aca5a3c228.jpg,NoCrime,"Apparel,Clothing,Hat,Human,Person,Leisure Activities,Dance Pose,Helmet,Footwear,Shoe,Dance,Cap,Portrait,Photo,Face,Photography,Baseball Cap,Female,Sports,Sport,Performer,Girl,Finger"
66f21cec3dca21a6876fed9bc8f64c2fcaedce9260c0ba3a2f7bf068c9cb771c.jpg,NoCrime,"Home Decor,Person,Human,Window,Shutter,Curtain,Path,Walkway,Transportation,Vehicle,Train,Urban,Postal Office,City,Building,Town,Window Shade,Garage"
83e6c7c742806a64c1eda1ea7de4343fde252d5d8a6aa39ec8c37ea7eb180988.jpg,NoCrime,"Human,Person,Face,Apparel,Clothing,Coat,Overcoat,Suit,Crowd,People,Accessories,Accessory,Tie,Tree,Plant,Jacket,Blazer,Female,Tuxedo,Audience,Laughing"
ed1e10b98d90814c11478989043b17646c62adfc84bd687758c89d4492900c6d.jpg,HighCrime,"Person,Human,Text,File,Webpage,Mobile Phone,Electronics,Phone,Cell Phone"
7743ec1aeddfaa8852533f1675e737468ea32748b7b03449d0d6ecae63e0f3c4.jpg,NoCrime,"Person,Face,Human,Clothing,Apparel,Hat,Head,Beard,Man,Crowd"
a30fac80b4430c0e8e7dc6581619b444a8eee1f8a8b1577a2c7d76af2b54e7de.jpg,HighCrime,"Human,Person,Bus Stop"
6a2fe79dfb40a6d94ca8eb0d2b5f736c11f3cd961543dd1893e6a990ce58e5a2.jpg,NoCrime,"Machine,Wheel,Bicycle,Transportation,Bike,Vehicle,Person,Human,Glasses,Accessories,Accessory,Shoe,Footwear,Apparel,Clothing,Tire,Spoke,Sports,Sport,Cyclist,Brick"
c7fd2e4003d75c6cca2687d350e7b154b291bda68f8961eb25468d1b0e998953.jpg,LowCrime,"Clothing,Apparel,Transportation,Vehicle,Helmet,Crash Helmet,Coat,Suit,Overcoat"
820043dd40afc210ca96d4d3ad42abb7dc502858cb73a956c83102ee4b8d6895.jpg,NoCrime,"Building,Office Building,Town,High Rise,City,Urban,Architecture,Text,Apartment Building,Skyscraper,Downtown"
79a38c67357c780a1226a79035107abb7230de2063931d2993c0cb359c381bd3.jpg,NoCrime,"Accessories,Accessory,Tie,Clothing,Apparel,Dress,Human,Person,Face,Smile,Female,Grass,Plant,Coat,Overcoat,Suit,Teen,Woman,Fashion,Gown,Robe,People,Girl,Baby,Wedding,Child,Kid,Blonde,Bridegroom,Outdoors,Photo,Photography,Portrait,Man,Tree,Jacket,Blazer,Wedding Gown,Laughing,Tuxedo,Costume,Lawn,Park,Field,Glasses,Newborn,Evening Dress,Bride,Family"
df5c2fb38d08579b93d421608f1bfcba8db3b9149558f305547a990c5a1f4880.jpg,LowCrime,"Shop,Electronics,Screen,Window Display,Indoors,Workshop"
72a32a2695d6366d5e85bc153c967b500aac5855ccbe1c2397968dc7cccfa67e.jpg,NoCrime,"Advertisement,Poster,Human,Person,Book,Novel,Brochure,Paper,Flyer,Text"
957467ef713f47e191b3d8b91e88f9e87ca4a4b7a465521a7a4b5d38388bd474.jpg,NoCrime,"Person,Human,Text,Face,Document,Id Cards,Word,People,Driving License,License"
765b77bdbb5fde7c41be44109d5f7ded20d21e40155b0263ac50b09335fcdc1f.png,NoCrime,"Clothing,Apparel,Person,Human,Cap,Hat,Beanie,Face,Cushion,Pillow"
692a8ba0f8f40fc3c024e3a4e9fda9bfe9ae86e24e9cd2d1448a9a537b4cf7a3.jpg,NoCrime,"Person,Human,Tent,Fence,Clothing,Apparel,Shorts,Picket"
54f3c4b02277cd473a429ddbfabbf71f7046decdc9ed5136c07777334b977a9c.jpg,HighCrime,"Human,Police,Person,Clothing,Apparel,Weapon,Weaponry,Gun,Coat,Military,Military Uniform,Overcoat,Jacket,People,Officer,Suit,Guard"
80d81dfd68d212c8180b08d352d25cccdfda1023926fc3d4aa3c65775d082be9.jpg,NoCrime,"Human,Person,Keyboard,Computer Hardware,Electronics,Computer Keyboard,Computer,Hardware,Restaurant,Crowd,Pc,Laptop,People,Cafeteria,Press Conference,Sitting,Food Court,Food"
78e6443384d7d3e04411c9dc9772c08ab9762c8f2c4b07a97713888725299d04.jpg,NoCrime,"Human,Person,Crowd,Audience,Speech,Lecture,Face,Outdoors,Press Conference"
682384a0642eac75f846c1fe55ecd17b29fa0ab5103c272892c6470e0d293649.jpg,NoCrime,"Logo,Trademark,Symbol,Person,Human,Wristwatch,Badge,Emblem"
a11fe82e06d0d2a197afe1764e1e95ee05c36b306d37f41cfe7e6eac8fef4970.png,HighCrime,"Human,Person,Overwatch,People"
7a05c9dc4b51cd004c092f52bf23076d7423c3131b4a3d598ebe148645c09c81.jpg,NoCrime,"Person,Human,Text,People,Crowd,Paper,Urban"
e250939c9176701711c7995e9eb129b98d15f8311b138f87c8e3f91b372b06e3.jpg,HighCrime,"Person,Human,Military,Military Uniform,Army,Armored,People,Soldier,Weapon,Weaponry,Soil,Troop,Archaeology"
9cab731f4988ea8f0c3909e37df51a261a548266da75d204e5bf8ba974133023.jpg,LowCrime,"Human,Person,Door,Elevator,Revolving Door"
ba0a834b33a8e2fa2889be7b3a8fa56de785112266a4cc85357c999224730c65.jpg,LowCrime,"Human,Person,Indoors,Workshop,Machine,Room,Cooktop,Appliance,Oven,Cafeteria,Restaurant,Housing,Building"
605b113d717059b06e51e3fb72f01000325c3a4285643a431216ca694be5dcce.jpg,HighCrime,"Human,Person,Building,Shop,People,Urban,Factory,Worker,Beverage,Drink,Pub,Supermarket,Market,Grocery Store"
9312b77f9979b56ffd86fa965e68bf3eccccf3d964e53f3ab28eab9a4050a730.jpg,NoCrime,"Plot,Diagram,Map,Atlas,Poster,Advertisement,Astronomy,Outer Space,Universe,Space"
cd7483ed88abe76e3954033981877540707f7d68a2b5f6dec55b8878585e2e12.jpg,HighCrime,"Text,Newspaper,Menu"
b0d285920d001572e0947e00e3bf7d4344e3289fe07801f61e97e6347822efbb.jpg,HighCrime,"Human,Person,Tunnel,Silhouette"
